sample,TCGA-06-0157-01Z-00-DX1,TCGA-08-0392-01Z-00-DX1,TCGA-06-0745-01Z-00-DX1,TCGA-06-0881-01Z-00-DX2,TCGA-19-5959-01Z-00-DX1,TCGA-02-0058-01Z-00-DX1,TCGA-02-0048-01Z-00-DX1,TCGA-08-0346-01Z-00-DX1,TCGA-08-0349-01Z-00-DX1,TCGA-06-0178-01Z-00-DX7,TCGA-27-2518-01Z-00-DX1,TCGA-19-0962-01Z-00-DX1,TCGA-06-0749-01Z-00-DX4,TCGA-02-0338-01Z-00-DX1,TCGA-14-1827-01Z-00-DX1,TCGA-06-0645-01Z-00-DX1,TCGA-06-0141-01Z-00-DX3,TCGA-02-0023-01Z-00-DX1,TCGA-06-0646-01Z-00-DX3,TCGA-19-5952-01Z-00-DX1,TCGA-26-5132-01Z-00-DX1,TCGA-12-0828-01Z-00-DX1,TCGA-14-0871-01Z-00-DX2,TCGA-08-0514-01Z-00-DX1,TCGA-02-0070-01Z-00-DX1,TCGA-08-0356-01Z-00-DX1,TCGA-19-0964-01Z-00-DX1,TCGA-14-0789-01Z-00-DX6,TCGA-02-0086-01Z-00-DX1,TCGA-87-5896-01Z-00-DX1,TCGA-27-1838-01Z-00-DX1,TCGA-28-1760-01Z-00-DX1,TCGA-14-1825-01Z-00-DX1,TCGA-27-2527-01Z-00-DX1,TCGA-08-0348-01Z-00-DX1,TCGA-12-0818-01Z-00-DX2,TCGA-06-0241-01Z-00-DX1,TCGA-02-0451-01Z-00-DX1,TCGA-12-0619-01Z-00-DX2,TCGA-12-1097-01Z-00-DX3,TCGA-12-3644-01Z-00-DX1,TCGA-02-0069-01Z-00-DX1,TCGA-06-5856-01Z-00-DX1,TCGA-08-0521-01Z-00-DX1,TCGA-26-1442-01Z-00-DX1,TCGA-06-0743-01Z-00-DX1,TCGA-02-0001-01Z-00-DX3,TCGA-14-1451-01Z-00-DX6,TCGA-12-0780-01Z-00-DX1,TCGA-41-5651-01Z-00-DX1,TCGA-02-0325-01Z-00-DX2,TCGA-06-0210-01Z-00-DX1,TCGA-06-0124-01Z-00-DX6,TCGA-08-0524-01Z-00-DX1,TCGA-06-5414-01Z-00-DX1,TCGA-08-0390-01Z-00-DX1,TCGA-12-1089-01Z-00-DX2,TCGA-02-0074-01Z-00-DX1,TCGA-14-1396-01Z-00-DX1,TCGA-02-0321-01Z-00-DX1,TCGA-14-0786-01Z-00-DX2,TCGA-08-0509-01Z-00-DX1,TCGA-06-0156-01Z-00-DX1,TCGA-06-5408-01Z-00-DX1,TCGA-19-5947-01Z-00-DX1,TCGA-08-0525-01Z-00-DX2,TCGA-02-0015-01Z-00-DX1,TCGA-02-0068-01Z-00-DX1,TCGA-41-3915-01Z-00-DX1,TCGA-06-0139-01Z-00-DX1,TCGA-19-1386-01Z-00-DX1,TCGA-12-1599-01Z-00-DX1,TCGA-12-1096-01Z-00-DX2,TCGA-02-0430-01Z-00-DX1,TCGA-26-1439-01Z-00-DX1,TCGA-12-0707-01Z-00-DX4,TCGA-02-0422-01Z-00-DX1,TCGA-08-0354-01Z-00-DX1,TCGA-14-1037-01Z-00-DX1,TCGA-06-5416-01Z-00-DX1,TCGA-02-0258-01Z-00-DX2,TCGA-02-0337-01Z-00-DX1,TCGA-06-1801-01Z-00-DX2,TCGA-12-0775-01Z-00-DX1,TCGA-14-0787-01Z-00-DX1,TCGA-27-2528-01Z-00-DX1,TCGA-19-2619-01Z-00-DX1,TCGA-06-0174-01Z-00-DX4,TCGA-02-0079-01Z-00-DX1,TCGA-08-0389-01Z-00-DX1,TCGA-06-0237-01Z-00-DX1,TCGA-02-0281-01Z-00-DX2,TCGA-19-1789-01Z-00-DX1,TCGA-02-0033-01Z-00-DX1,TCGA-12-0670-01Z-00-DX1,TCGA-06-0197-01Z-00-DX3,TCGA-12-0616-01Z-00-DX3,TCGA-41-2571-01Z-00-DX1,TCGA-41-2575-01Z-00-DX1,TCGA-08-0517-01Z-00-DX1,TCGA-06-0148-01Z-00-DX4,TCGA-27-2519-01Z-00-DX1
RPS4Y1,4.437178933999999,11.51486151,11.47092122,11.18458074,5.08966739,8.207051717,11.25810304,11.08211005,11.99911152,11.66921845,12.24486116,4.464914998999999,11.18296273,11.08266542,11.31096385,4.769426458,11.03141045,4.8344441410000005,11.38896679,11.28303705,10.83873412,11.30025801,5.361757213,4.895388621,10.74921659,4.939836004,11.36498502,11.75364196,4.756110583,4.8120839580000005,5.068440776,11.11215996,11.67992042,11.04143808,10.96765926,4.693616269,5.217479119,5.005305186,11.25764263,8.98490759,5.534222841,5.026295984,12.01182969,11.77632509,11.43315357,10.76428261,9.322131846,11.57129818,5.4905741410000015,5.1861871,11.37052113,5.277481946,11.42373415,4.960959788,10.98852243,11.6340241,10.98655549,4.702646393,5.182998337,11.39581481,5.005357447,11.6790028,11.12289312,4.801753446,4.585771395,11.70379989,11.34298437,11.11897956,11.53878974,11.57750052,11.35665493,4.807780394,10.24725927,4.992282051,11.26645858,11.03304889,11.26015174,4.755701171,4.733422118,4.501083722,5.266486036,11.00373166,4.68882186,7.111855855,11.06852458,11.62192834,5.08594228,11.70337969,9.672709551,11.24126413,5.259744557,4.962328653,4.90491626,5.27208854,11.72074734,5.401721706,4.500776125,12.79290396,11.7255825,5.2082668110000006,11.63110301,9.092177248
POSTN,10.21597239,5.805329314,8.16242068,10.84322593,8.326100409,10.81041523,9.181353988,12.10566909,5.147566728999999,4.304074003,7.164262017,12.39458306,7.211455081,3.735713017,5.314630676,9.281507017,9.792475267,10.76810253,5.382155642000001,10.34600452,6.742465901,5.918255092000001,11.01090589,12.48614797,8.560010318,12.7000053,5.670194507000001,12.45255823,12.04622094,11.3986191,3.963067341,10.13466148,4.2324415680000005,11.33979279,6.197043272999999,3.923447094,5.676921011,10.78834834,12.23480822,5.455564523,8.098080288,6.986214169,11.47784904,13.22422062,3.906433187,9.71117605,10.6635745,6.206922835,9.79832248,5.126721485,4.919646697,11.36346266,12.40449753,7.138196322000001,7.428770101,12.24178565,3.5216240410000004,8.199323077,8.586573537,5.033998774,10.85250532,5.724661645,8.8382436,11.78422247,13.417347400000002,12.608764,11.07683826,11.76830348,10.19355649,11.02708054,11.58267998,8.659939075,5.6020745860000005,5.958642715,10.8270011,4.753205015,11.53310251,4.381281006,6.384248207000001,7.337035747000001,3.817231757,8.106340569,3.975105561,10.97678156,7.220663205,9.720057906,7.783517451,10.17833843,5.488445868,3.764213456,5.412303913,8.341805593,6.602972801,11.35375649,5.328006074,11.38055632,7.303213155,5.635503806,7.820954982999999,6.225827147,12.31283959,4.189143479
LTF,6.603578355,4.341414714,8.814480571,11.93370839,12.78098693,13.28526914,5.58449899,8.010054076,11.9558276,4.286734002,8.675878987,9.476622118,10.91191958,5.50237416,12.15961716,12.99399193,12.64803056,11.58646611,11.98340603,13.77489381,12.26262953,8.321695143,4.047377901,5.019080122,8.354599407,12.72745788,6.336820745,11.39099114,8.467260377999999,6.874909233,12.96716882,7.282170337,4.5106066380000005,7.852028332000001,7.283462574,4.0016792930000005,10.20972792,10.08340044,12.80038708,8.195158005,9.804296189,6.664024037000001,7.381426376,4.874806258,4.052554784,7.908129623,6.83786879,11.15401411,5.041928137,4.15578778,10.15716141,10.86830468,8.733104926000001,4.512596048,10.21768145,5.685873853,5.250154978,6.573339423999999,5.012875128999999,12.42465711,9.176103434,13.93937422,11.0180297,13.49941795,4.646321607,12.06553677,5.90738793,13.30329288,12.30405297,10.20110926,5.526611826,10.49426843,12.65032308,7.941632162999999,12.80903328,12.40562218,9.21901944,9.631175279,13.29567142,4.91350623,3.985050005,12.31713876,7.063709741,9.786944692,6.4076132,8.302012013999999,7.064488525,4.537584796,11.9820216,8.261477324,11.10848505,4.087374622,4.006612518,8.476905127,7.772541818,11.08954746,12.06492413,7.342844029,5.109736779,5.2767682,10.80483189,11.39018142
TMSL8,10.07685441,7.49975941,10.91845756,5.84658879,4.21866847,10.63924851,9.858758005,6.941860834,10.35469907,11.02144565,4.780999143,5.715411252999999,6.890901213999999,10.7891569,10.79088926,5.4185172810000015,6.209314285,5.772927054,10.25092912,7.728570545,4.271871044,10.8580959,11.43650086,8.110067786,4.639677432,4.874982098,7.732730847999999,4.317036881,8.006859533,8.157041255,8.667048288,8.602254954,12.07342753,7.755774812999999,10.70445418,6.229217085,11.3832443,5.785319257,10.19103978,5.174595056999999,10.71839553,10.62788239,8.828230736,5.608835722,7.073038474,6.121128439,4.591504313,10.87575319,8.296462141000001,5.300727217,8.939764997000001,8.393092676,7.399595032000001,11.46277646,7.737499672999999,6.397054393,8.454201005,10.71555307,5.92172292,4.260534681,4.424891184,5.565326064,11.11225147,9.845619448,4.359157312,9.315689542,10.38836355,8.993883042,10.88554799,6.4364872570000005,5.3093937780000005,7.380963282000001,9.201450621,4.573288336,7.635385565,7.850880332000001,9.532419542,8.788135229,9.400811309,10.53416928,8.326277233999999,9.680135639,9.812730017,6.723774355,4.204649795,9.056487393,9.836390782,8.024071689,5.481797584,10.77075673,9.625225797,12.08327788,4.263898847,4.639435551,9.174327911,6.39169422,11.58113057,11.15016672,12.64860905,11.23507902,8.526206458999999,9.979846438
RP11-35N6.1,9.509750967,4.009451067,9.484166356,7.989422566,9.849656883,3.867174277,8.420654939,8.571470977999999,8.615306227,10.30781185,8.580780362,5.045120891,8.168555217,10.12886674,9.535754379,7.82487379,7.028215337000001,4.902285676,10.17468237,4.855756078,6.639042229,9.028516181,3.77570431,7.510986853999999,8.159224325,4.314399586,7.480688401,6.830055467999999,3.908699361,4.511181027,8.15237599,4.85814144,11.51252347,8.528917146,11.14153435,9.721140503,11.29914135,7.669558114,5.658248426,9.580371407,10.53343038,11.77806158,8.60689494,5.007756682,10.28825949,6.117565902000001,3.828524979,11.17344291,6.08079281,11.82264396,10.37923689,6.747045834,3.979586817,11.27403627,4.12317354,5.022010807,8.507982229,10.9761129,4.506684089,9.654775096,4.114465181,5.52404845,9.199920206,8.973022192,4.113093051,4.393098177,9.240488711,6.221261266,9.036929682,6.419143541,4.315500772,9.293436988,8.121878107999999,6.627234065,8.710289254,5.7365557360000015,8.231979633,4.462808405,8.478313537,10.18469166,8.718749,9.580275017,11.25278235,5.743337252999999,4.325880341,3.874202802,9.159014546,11.61907712,6.464895436,9.038241844,8.83378342,9.723800493,4.688007577,4.566853515,9.915224468,5.132088146,9.478873529,11.03351021,10.88051286,8.95758219,4.61130906,8.554714606000001
CXCL14,4.415495889,8.232272331,6.100811816,10.29811978,8.054539403,10.41448589,7.750983033,9.807043158,8.473459397000001,6.17277221,10.28778705,10.87018107,8.041155796,4.540871791,8.269713118,7.730477392999999,12.70422092,9.999230689,7.850682647,9.710216827,10.56977647,8.680611272,3.77296067,7.898461433,9.134029391,10.3504496,4.908936243,11.83091437,11.01406646,10.63153367,7.557272854,9.721904814,5.315077402,10.51544347,7.0004400360000005,3.607176209,7.290685014,8.171476902,8.878101069,7.763588553,7.482006931,3.522739435,10.02966906,10.49431104,7.169588488,9.594701381,4.871839735,8.102468343,11.14841483,6.943265642,6.486292843999999,9.911944627,11.54919536,5.193893175,9.93221331,11.37061731,4.544599553,5.580957432999999,8.962245327,8.719712488999999,4.193908812,9.537002098,5.68771518,10.83730705,12.09801859,5.886432739,11.03660544,9.590651577,8.89352392,10.30797635,10.99458797,9.21196729,8.486615817999999,9.630591865,8.653380752,7.4021675139999985,10.18448252,7.429705293,8.823076804,6.962616372,6.04928954,7.081424761,4.428496658,11.2512982,6.338650977,9.464481437,10.76270462,5.868893845,9.146058355,7.186085366,5.254368653999999,4.58682078,7.9084151610000015,5.838766522,7.581732952999999,11.91291409,6.743145332,6.940962326,5.475012361,7.041712117,10.95376038,9.642084975
CHI3L1,11.24065582,12.32737872,11.23967311,12.93647332,12.90174571,9.314561809,7.837447289,13.36104006,11.81877846,8.925195293,10.8412092,12.80979599,11.48570637,10.3266108,11.31283782,13.37715333,13.02894255,12.8122155,12.89937011,13.72107686,11.74053316,12.80816753,4.0031781760000005,13.18262228,12.9050116,12.949925,12.02123451,13.88050678,13.37463106,13.29065704,13.4774359,12.96913116,8.662183312,12.53280107,10.4028186,3.673027789,10.88859286,13.22436268,12.68061868,10.98817594,10.21949736,4.62482925,13.08409063,12.35760355,8.540630143,11.24517171,8.720835521,11.58545245,11.889266,8.512889203,10.76954874,13.25857408,13.48016437,9.083874669,13.15069015,12.72682963,10.82708991,11.02772296,13.17335233,13.00537989,13.15577898,13.5544057,12.38050008,13.99523122,13.81472669,13.1726828,12.51319929,12.77022007,12.56252718,13.13954245,12.53709419,12.77930767,13.11561935,12.41072254,13.54311433,11.9686624,12.96703835,13.17407565,13.12094373,9.669985145,5.3165489180000005,12.47308428,9.450533431,13.4799978,12.65660293,11.17917455,13.41339796,11.44545139,12.86945519,10.55302245,9.088261105,9.888980458,8.610190058999999,6.512519012,11.56683146,13.51268079,10.65002062,11.41611392,10.69773839,11.89432727,12.57705838,12.661853
STMN2,8.02278466,4.412732898,5.665998564,4.041870836,7.578767935,3.65222955,7.760977441,6.299696292,8.264556566,10.14470243,9.113048844,7.177405242000001,10.33489506,11.04672769,7.506418244,8.801434745,6.226377793999999,8.238200624,8.245892266,5.806758952999999,5.634025318,5.600605882999999,5.235199708000001,3.5569436910000003,3.711312819,4.743855766,3.338888958,4.486467414,3.670974077,8.626129663,6.600271259,4.61463504,8.788269475,6.662398047000001,10.34418617,3.436928296,6.591885136,8.402921755,8.659803878,3.927495959,10.11491089,4.183084686,8.495172011000001,9.312706419,8.556814272999999,4.305052528,3.883089785,10.25491241,7.941992255,11.4831338,8.262365152000001,3.802514196,5.810739204,6.419866849,3.623532352,7.954566591,8.27573549,8.555327061,3.750642694,11.25071738,4.300672624,8.621794559,10.0245146,7.627874599,4.457270524,4.167075992,9.300091095,4.443362835,5.785595544,4.297227096,4.988104065,9.823452377,7.707972754,3.6658622,3.9434023,8.313441083999999,7.339795511,3.558822511,6.39565742,11.95657237,8.786982967,4.538381492,6.777704902999999,7.376598782,6.761366285,4.772377706,6.257411727,10.76146825,5.452730646,10.74450241,7.93323266,7.420898912999999,7.959132612,4.000114536,8.647659775,4.168407087,7.488866896,10.62708742,7.275431586,9.007319043,9.538650274,9.672237026
DCX,9.961724697,3.977494105,7.650798346,3.993818187,10.1672094,4.304554088,7.498123406,5.621197164,6.173336159,8.095995255,7.287737739,4.555555144,5.652525422999999,10.1845476,6.73960109,7.521362372,4.60247619,4.702839657,8.765434325,6.266013421,6.893472724,7.921561494,5.749994601,5.68685794,6.270467719,3.815586561,6.6481436,6.208105136,4.1354736710000015,4.339894709,8.530090637999999,5.573246261,9.144740695,5.832527224,9.93427442,7.787971289,9.401318343,5.799620461,7.549138472,7.04756046,8.341107094,9.109368072,7.858934105,4.61301671,8.373538797,5.365271573999999,4.224979962,9.707404528,7.65314422,10.90927593,7.31664959,4.7786680210000005,4.114840212,9.954227555,4.885470726,4.029872064,9.636140679,9.970264083,4.609962114,9.151225935,4.233001111,4.559082726000001,9.75635762,8.762960339,4.530465992,6.320352424,5.196224945,5.473528514,6.980127198,4.127836144,4.245616244,9.126424843,7.552106185,7.886359985,7.033372251,4.208526258,6.447804518,4.312480559,8.298728248,9.716914158,7.359178227999999,7.223578122999999,9.285017773,4.838170597,3.976553373,4.516340261,8.952653723,10.838491,4.797017986,10.44065034,7.8839001789999985,10.59666056,4.962289021,4.731014535,6.2188851210000005,3.988265064,9.001583435,10.67280341,8.612349182,9.476893882,5.072011044,10.14500575
IL13RA2,8.012490362000001,9.814791123,8.521755816,7.078943982,8.882987392999999,4.876262782,10.43188408,7.662261776,9.011739284,8.110102842,7.848908661,6.151340378,7.578764826,7.499906941,8.230919183,4.373528309,8.432522276,4.922943837,9.731466542,8.854595729,4.36797217,8.876429076,4.504872559,8.362704621,9.261685489,4.693986275,6.235297014,9.49387096,5.014536446,5.007880011,8.760328493,3.702482589,5.576327834,8.036836641,6.889148078,3.538004164,8.170021767,9.44450487,10.05505616,8.906606315,6.59070548,4.209495756,10.0223121,4.115310411,3.875685898,7.926804688,3.81393841,8.875326962,6.700101957999999,7.613503299,8.340729199,8.86841735,8.03813264,3.964131512,3.859744909,8.250798901,9.80255068,6.225269376,9.183180724,4.127544454,4.361619887,5.2006117430000005,9.984423972,9.748271995,9.40197489,9.074227882,7.876706065,5.256986791,6.687090825,7.267463377,3.897329955,4.9355299960000005,7.983485364,7.18692563,8.865714867000001,8.29290939,4.062874722,3.418550222,4.927692797,11.177515800000002,4.936274351000001,7.620901728,7.23395416,8.367661498,7.766576726,8.487663668,6.808511656,4.501916129,5.951575179,4.779489432,8.971498648999999,7.210489722999999,6.89436567,5.82776988,8.381472717000001,8.980047684,9.324151836,7.913899333,9.86079478,8.831143303,6.942264615,8.556148528
