,TCGA-BR-7707,TCGA-BR-8284,TCGA-BR-8363,TCGA-BR-8487,TCGA-CD-A4MG,TCGA-CD-A4MI,TCGA-CD-A4MJ,TCGA-CG-4306,TCGA-CG-4442,TCGA-D7-A4YY,TCGA-D7-A6EY,TCGA-F1-6177,TCGA-F1-A448,TCGA-HJ-7597,TCGA-HU-A4G8,TCGA-HU-A4GN,TCGA-HU-A4GT,TCGA-HU-A4GU,TCGA-HU-A4H8,TCGA-RD-A8NB,TCGA-SW-A7EA,TCGA-VQ-A8E3,TCGA-VQ-A8PB,TCGA-VQ-A8PO,TCGA-VQ-A91K,TCGA-3M-AB46,TCGA-BR-6454,TCGA-BR-6455,TCGA-BR-6707,TCGA-BR-7196,TCGA-BR-7197,TCGA-BR-7716,TCGA-BR-7722,TCGA-BR-7958,TCGA-BR-8289,TCGA-BR-8367,TCGA-BR-8369,TCGA-BR-8384,TCGA-BR-8588,TCGA-BR-8589,TCGA-BR-8680,TCGA-BR-8682,TCGA-BR-8687,TCGA-BR-A4CS,TCGA-BR-A4IU,TCGA-BR-A4J6,TCGA-BR-A4J7,TCGA-BR-A4PF,TCGA-CD-5799,TCGA-CD-8526,TCGA-CD-8529,TCGA-CD-8530,TCGA-CD-A48C,TCGA-CG-4301,TCGA-CG-4441,TCGA-CG-4444,TCGA-CG-4474,TCGA-D7-6519,TCGA-D7-8570,TCGA-D7-8575,TCGA-D7-8579,TCGA-D7-A4Z0,TCGA-D7-A748,TCGA-F1-A72C,TCGA-FP-7829,TCGA-FP-8631,TCGA-HF-7133,TCGA-HU-8604,TCGA-HU-8610,TCGA-HU-A4G6,TCGA-HU-A4GD,TCGA-HU-A4GH,TCGA-HU-A4GY,TCGA-HU-A4H0,TCGA-KB-A6F7,TCGA-MX-A663,TCGA-MX-A666,TCGA-R5-A7O7,TCGA-R5-A7ZR,TCGA-RD-A8MV,TCGA-RD-A8N1,TCGA-RD-A8N6,TCGA-VQ-A8DT,TCGA-VQ-A8PC,TCGA-VQ-A8PD,TCGA-VQ-A8PE,TCGA-VQ-A8PF,TCGA-VQ-A8PJ,TCGA-VQ-A91A,TCGA-VQ-A91V,TCGA-VQ-A91Z,TCGA-VQ-A923,TCGA-VQ-A925,TCGA-VQ-A927,TCGA-VQ-A94U,TCGA-VQ-AA68,TCGA-VQ-AA69,TCGA-VQ-AA6A,TCGA-VQ-AA6G
ENSG00000096088.15,3.273504766,2.034120388,0.0,1.442901941,1.700348197,0.0,0.0,6.567107876,0.123099325,0.0,1.437337888,0.074871951,3.358930601,4.085697219,6.589216604,0.0,2.210445986,1.614171558,4.419863269,0.603791681,0.292489007,0.523229955,0.0,0.083943736,0.209059996,2.173160158,1.447012175,3.196363366,1.99110048,5.975762107,2.649261167,6.591370467,4.021665781,2.227535469,6.814567858,4.389532228,7.140016343,6.102370435,7.642211981,6.218086865,1.022694906,5.553248219,9.917256414,3.627443011,0.0,8.249614834,3.582357969,0.136760687,4.638866812,3.973109719,5.866913653,9.086371612,1.267563969,8.778064711,3.293750454,0.506544284,0.0,4.405841476,5.855334527,4.937461447,2.113198815,2.143733434,0.435750321,7.161920959,0.755199219,5.010775687,8.029940593,0.313860619,7.660087822,0.0,3.317590855,3.028525161,2.190555124,2.427205728,4.034558948,7.260351845,7.361975845,8.42642137,2.121750991,3.970266305,7.853633994,3.887897015,6.82619195,8.222919668,5.761366003,4.095953241,2.940953258,3.088445835,2.827995792,4.278491155,1.603587671,4.92680544,7.537627365,8.22952935,6.024312199,5.789105971,1.451460734,7.727443258,5.810043423
ENSG00000102837.6,7.09661336,0.714140282,0.0,8.438948453,6.577725204,0.0,0.0,4.944587632,5.203115729,0.0,4.481034922,1.794175287,6.035801283,2.127331844,3.495940497,0.0,5.408022048,2.81715297,4.758441654,7.966276106,2.169711891,4.150737572,0.03240145,0.548010623,2.691982853,7.642995302,5.551884026,4.106782827,7.211873033,6.802004862,1.80370887,6.085714339,5.995529741,3.482953976,0.18237236,2.88621797,3.905164405,1.084763356,7.166777263,6.762934713,7.348502494,4.436676346,5.853885841,1.129343259,0.0,0.340445121,6.523008681,5.236557749,8.243581393,2.771724547,8.207895797,4.809881953,6.207416809,6.901721605,3.495759587,4.983158632,0.0,3.230899531,9.162088024,5.010944159,7.134163079,3.943200505,6.633918508,6.5337185,5.361272455,8.749212538,6.201102409,0.01461948,9.136621638,0.0,5.412734472,4.177681072,1.875873237,7.063881493,1.07790673,3.927243379,5.914872118,8.806153695,7.142191766,7.655836009,4.269676501,5.281885904,6.992651733,4.470623273,5.914895431,3.786210278,8.031432754,5.517487264,0.819037159,4.091212993,1.406237272,2.531603115,4.498142352,5.120700059,4.731397754,2.646323603,4.138330721,7.092282551,6.455060367
ENSG00000115386.5,5.217306946,2.781889611,0.0,7.330863369,6.165862545,0.0,0.0,5.187725685,0.088255607,0.0,5.071137857,6.39225017,7.607780813,2.020076447,4.007383334,0.0,7.773189027,7.283549985,5.766154024,4.417274939,0.0,2.01142637,0.006126398,5.360097702,0.012058427,4.914837054,1.112579686,2.834058701,0.231725172,6.724176175,3.253338387,7.023428697,0.478128348,0.713794783,5.508876607,2.63278791,6.19901515,2.070904647,7.625321353,8.117681482,6.532226932,4.938319231,6.360020429,0.800366719,0.0,5.899360016,4.497223742,0.816962627,3.236816351,7.238332796,5.221537175,5.377727433,2.216381266,5.467374917,0.322939781,5.675952431,0.0,2.052081793,1.43936775,2.678795425,4.720387078,3.03341445,0.060668289,5.483518507,1.950547562,0.695073821,7.873269785,0.170159991,7.207006124,0.0,8.091660635,5.398618074,3.164584254,4.423741913,2.948844975,5.532226814,5.417913603,3.58093885,1.812045123,3.892368269,6.078168983,5.115587054,5.387814654,6.766780383,4.885556988,2.29761499,2.471838716,2.55715471,8.121229397,4.697991318,1.08504579,0.12645974,2.076885975,6.011522788,4.242498208,3.115579647,2.920462443,5.721468152,3.02478612
ENSG00000175084.10,2.120296051,6.28663426,0.0,2.066095966,2.253667342,0.0,0.0,1.990027541,1.982172836,0.0,6.142276136,1.117185279,3.564753255,4.787201841,1.684003646,0.0,1.376775155,0.130668407,3.170231738,6.871017148,2.10559386,0.270356726,1.510226316,0.335458693,6.368548738,0.729183291,2.983905267,5.35444888,3.534062223,6.168922017,6.536837725,4.635664101,3.686561973,4.54644192,6.421772902,6.924446048,7.195531956,8.112482172,5.885455621,1.129054015,2.174802403,6.979259411,3.79575868,2.70025374,0.0,4.576167885,7.736002011,0.283751661,3.661857032,4.493545914,5.442671255,6.113623138,2.377444293,3.08156551,0.29092006,3.374652434,0.0,1.713629551,3.108090554,2.71759932,7.773864466,5.492292658,0.436540197,3.696408746,1.281187608,2.18799001,2.765450295,2.903922234,1.702526834,0.0,2.404362326,1.773653951,1.075136707,2.470564725,0.813459848,6.755655758,3.229951833,1.960913347,1.4420743,3.200854113,4.594714091,7.543826329,2.328287078,3.086559088,5.493475802,2.616943859,2.806820803,0.865152766,1.173874483,2.177589684,0.494185672,2.610853978,3.84887161,4.603521744,5.000330097,2.630469402,0.043570483,1.846739383,1.976185641
ENSG00000160181.7,2.386958065,1.54465018,0.0,1.794637119,0.572560401,0.0,0.0,6.567177549,7.015653348,0.0,3.662587642,0.144268498,5.330654993,3.312025189,5.103435279,0.0,2.261182104,0.133564916,4.562076295,1.05186169,3.014221484,1.759684058,3.319786533,0.810483994,0.424921822,0.907788356,3.589366541,1.068991373,3.848503409,3.131751418,0.655801182,4.449177336,5.828550313,0.273770826,4.985890414,3.420146072,5.540886231,3.513319968,4.899996964,0.890332205,0.058066699,3.224469377,7.900687943,3.260094469,0.0,5.871155432,2.864470762,0.210472158,2.430633839,2.31776241,7.349749388,5.342517725,6.678775175,6.104581477,4.001437177,1.141537777,0.0,5.444836626,0.648154843,7.316639069,2.07441236,3.593912668,6.941164463,5.288818104,1.490692277,6.030019523,6.657453971,0.120893951,1.758099562,0.0,1.955223481,5.594694292,0.333869112,1.171161554,4.397204241,3.889355425,5.486719367,3.948501815,7.5001883,5.93000802,5.792499724,0.063491446,6.03880508,7.483315271,5.705849062,2.979216792,0.76153451,5.505779319,3.973732464,6.157962965,1.207417921,4.232472528,7.664030907,7.607415698,1.034858091,4.919607783,0.575795802,7.058004448,6.081347896
ENSG00000169605.5,2.304036781,0.088213371,0.0,0.016716825,0.67229439,0.0,0.0,7.293823442,0.074138837,0.0,0.015504554,0.0,1.057601875,3.510352032,5.476663931,0.0,2.536678379,0.107548891,1.712824962,0.012735256,0.268460459,0.148222639,0.009183529,0.0,0.009065272,0.025116713,0.0,0.189763817,1.44371427,0.026148863,0.067406212,3.698499643,1.161508876,0.704914762,0.202276057,3.973532201,0.150667651,1.7391724,6.373630268,0.10060921,0.0,5.24633915,4.290963034,0.110223555,0.0,0.020245289,0.099668985,0.709584544,0.99073754,0.035177792,0.10372163,1.688253785,0.842578245,8.162447024,0.011611325,0.0,0.0,0.024958849,0.062588634,3.314209178,3.677339421,4.287906826,0.573623117,6.705407362,0.258144776,0.956007288,7.457035714,0.442740233,0.089602904,0.0,0.535395684,3.933414226,0.046616018,0.478849179,3.874934816,3.709865806,2.017439705,2.822898406,0.034209585,0.870962494,1.805010093,0.028014762,2.216364985,4.652057543,5.835059494,0.912135851,0.02328746,0.045471492,0.120369236,0.388674765,0.201202859,0.255357924,5.937854878,8.608137616,0.507904911,0.264651845,0.555485404,1.908280527,4.160129286
ENSG00000182333.13,2.915306439,0.295729139,0.0,2.542041836,0.005921109,0.0,0.0,3.273173391,0.029682116,0.0,0.022679811,0.0,0.266017922,2.940909174,1.84634343,0.0,0.045852417,0.0,1.651913759,0.036940521,0.502600928,0.145284749,0.102874572,0.0,0.0,0.0,0.009822234,5.327779245,2.812160086,0.973248399,0.0,5.299114626,0.894635786,2.113542329,0.658814867,3.187153819,1.991862573,2.106861443,8.305908264,1.245828238,0.041398685,0.280169295,4.140071655,0.022553003,0.0,1.159004509,0.021741927,0.021557886,0.211651542,0.863925499,0.005924873,5.699600731,0.0,9.610114599,1.000727341,0.007360077,0.0,3.781969477,7.252296174,0.012714249,1.878727922,1.303106445,0.139188021,6.438153908,0.0,3.20274828,4.952213343,0.078594987,0.080748677,0.0,0.494025632,2.359273764,1.02893448,0.017525992,1.740874636,3.944133679,2.431466645,3.881463523,5.110891735,3.182471626,4.991491085,0.004623605,1.096858592,3.654353127,0.568427061,3.328322158,0.882994169,1.551775546,2.050871094,0.891167795,0.03219515,2.049677413,1.147946508,0.496851949,0.0486226,5.592300599,1.073796456,8.028014717,2.217252529
ENSG00000188257.9,5.33675039,1.701213325,0.0,3.325677411,2.408071277,0.0,0.0,6.364646689,1.144553602,0.0,3.919493761,7.973471536,6.978724151,4.91950374,4.458820296,0.0,4.982093584,1.921046346,1.239976503,6.207189899,2.545358086,5.229559444,0.22947101,6.788200456,0.762013353,3.005241744,1.350906674,3.048866614,3.897977277,4.381271973,2.207483058,2.819862766,0.377501011,5.560133145,1.872324829,1.182437795,3.814111159,3.106435693,6.307038308,8.479979777,5.146080738,2.592534418,3.769650271,2.221821819,0.0,4.168868809,2.598636094,7.276442724,2.414343271,5.508241157,5.933626707,2.386530112,2.806242101,0.377985096,2.195866975,6.124951349,0.0,1.822500392,2.358488949,0.569109083,2.181190628,4.131547437,2.896593058,6.890696548,3.900747969,0.706895946,6.615424967,5.550435284,7.568422988,0.0,5.835593317,0.69129492,4.814368469,6.970610877,5.992852057,5.570228394,5.023739814,1.482612707,0.338918147,1.918005063,3.209987827,6.982787611,5.983719067,5.557921174,0.398260425,2.287452392,5.345476222,2.235314984,2.867101135,3.104059845,0.455848763,2.263492387,6.171274693,3.57956587,5.128970799,0.951974198,4.24196944,1.071453568,3.686165051
ENSG00000172016.14,0.79804899,0.863825884,0.0,3.33540609,5.08962771,0.0,0.0,1.619516636,0.043716548,0.0,1.276997255,3.328224716,5.066379548,0.641005836,3.829938332,0.0,6.384101331,6.442518293,2.588815664,0.82583669,0.0,0.208586531,0.0,2.673130998,0.0,0.184882173,0.0,0.033149721,0.0,1.210658047,0.150108406,3.408433513,0.0127652,0.116748518,0.109089105,0.874483223,2.578328237,1.136251225,6.71483136,8.470215747,0.91814914,2.084701605,4.363535872,0.599070967,0.0,0.0,0.488767952,1.523414559,1.249841042,3.525216991,4.301909298,2.772055882,0.014437821,1.304236259,0.471171992,1.615865501,0.0,0.432528111,2.509461808,0.426188869,3.040329761,1.847563969,0.0,3.656952403,0.013272654,0.113012543,3.173720046,0.300375288,6.110797941,0.0,7.741772416,3.967685518,0.050650344,2.544398714,2.67098636,3.615793046,4.65325206,0.06613751,0.194506693,1.085823553,4.166992905,4.084534668,1.519645571,5.389351275,3.994299115,1.592823388,0.033630598,2.955980456,4.214631909,0.392787137,1.4319501,0.009139116,0.019119782,6.437678777,1.049698142,0.574939373,0.129831531,1.032863027,1.574961834
ENSG00000160182.2,4.774728971,3.660603811,0.0,5.657402919,2.837309111,0.0,0.0,7.233297389,7.635395657,0.0,5.119633304,4.064288252,6.254023125,4.526937519,6.270220286,0.0,6.570136818,2.15656528,5.530608342,3.984002689,4.749440891,4.662430967,6.035335918,3.301992089,3.985468532,4.323695313,3.520711362,1.929005164,5.165413659,4.947953814,1.65188909,5.670046798,7.356971941,1.615847168,4.999761182,6.90607992,5.597758342,4.221237847,5.158147194,1.137475846,2.082505111,4.48695972,7.672476142,5.293022168,0.0,6.058549722,2.438791547,3.748421259,6.473517407,0.652756469,7.97200719,6.246875141,8.452222087,6.926179042,7.353383926,3.737344041,0.0,5.180293093,1.654253019,7.809267196,3.937597828,6.653218639,7.43873709,5.732625888,5.602568919,7.471620056,7.377963921,0.616118245,3.224509959,0.0,3.746968182,6.425248752,4.521265347,4.610431584,5.454323206,4.366594643,4.350065997,5.774267607,7.734853968,7.325009432,5.243201289,2.601279884,8.089964531,6.372644594,7.220316951,4.263263394,3.912189979,7.030770393,5.366838949,7.432831634,1.951868839,6.940234631,8.116210969,9.201639491,2.88364017,5.301448492,1.337683415,6.918810958,7.301736137
